filename,label_code,label
38ZxXyECPPU_1,24,Capoeira
38ZxXyECPPU_6,24,Capoeira
3bi2XM3scQA_1,29,Cleanandjerk
6NQl2Vcf0P0_0,21,Calfroping
6f1HnAlpphA_0,21,Calfroping
70bS0DkAeDo_0,29,Cleanandjerk
7NMds32-lMc_1,29,Cleanandjerk
7c5vvEn3uLk_1,21,Calfroping
8FO4W-SBpxs_0,24,Capoeira
8kjYbv52EcI_2,23,Canoeing
AISkvED80lU_3,27,Cheerleading
AtUAYnNTniM_0,27,Cheerleading
D4LoDBsIFjw_4,23,Canoeing
DQXJ8OU7Ox4_1,29,Cleanandjerk
DaDHatB3RbM_0,23,Canoeing
DbF6oI705UA_4,27,Cheerleading
FmRLElPPWV8_0,23,Canoeing
GLHsjvmOXRs_0,23,Canoeing
GLHsjvmOXRs_1,23,Canoeing
II0BlR0BriI_0,27,Cheerleading
NW42KGlKi_c_1,23,Canoeing
ROvaMfVEMSw_0,21,Calfroping
RcDEaYPwI6I_1,27,Cheerleading
SSldR9yOJq8_0,23,Canoeing
Srpn1NaBueI_0,21,Calfroping
U-ApHGUtLMA_0,21,Calfroping
U9Dcet1qdRE_0,29,Cleanandjerk
UBtVJ-w9O28_0,24,Capoeira
ZLJJ5LxfE6o_2,24,Capoeira
_fwExctFJpg_0,21,Calfroping
_zHSfEhEqkU_0,23,Canoeing
bFgXdHQnTtQ_0,27,Cheerleading
blCvgADz8LY_0,29,Cleanandjerk
cXRWQa9tQLw_0,27,Cheerleading
djgM0IWIBKc_3,23,Canoeing
g-KEU43sCt4_0,24,Capoeira
hRMSh7vUmGY_1,29,Cleanandjerk
i-LI4TpJNQ8_0,23,Canoeing
iFJaqDgYsp0_0,29,Cleanandjerk
iPiP-7UwAa4_0,27,Cheerleading
j9QPrMZuegY_1,29,Cleanandjerk
jHbf_E8aY1k_1,20,Bungeejumping
kNkYgYnJTXk_0,23,Canoeing
koEfnIoZB_4_0,20,Bungeejumping
lxMSX0Y0b8I_10,24,Capoeira
lxMSX0Y0b8I_14,24,Capoeira
lxMSX0Y0b8I_8,24,Capoeira
m3yLm_dJU94_3,27,Cheerleading
n9Fqjdwh-L8_1,24,Capoeira
oMegp6a547Q_3,24,Capoeira
ujWG6rjlN3s_1,27,Cheerleading
v34qczSoYLo_0,20,Bungeejumping
vjUx3k63oZI_0,20,Bungeejumping
w9cJ3FNGw_U_0,21,Calfroping
xhBvsWa0PCs_1,21,Calfroping
yCAsVc5Tb_0_0,27,Cheerleading
yxcikJ3Hp8w_0,27,Cheerleading
2NITA0d4vqo_0,100,Ping-pong
5rlLaok_U5M_0,104,Playingbadminton
B7t85SESTXI_1,95,Paintball
NXFnVeZen1U_0,104,Playingbadminton
OUpTPRtEITY_0,104,Playingbadminton
OW_iCiS_U4Y_4,102,Plataformdiving
OiL6Aj0gC14_1,100,Ping-pong
QGY7zA03RkE_0,100,Ping-pong
TDfWOcKi684_0,95,Paintball
VFOjLDa5VtA_0,104,Playingbadminton
XSDIekFXkv0_5,102,Plataformdiving
_Boy9qJLibI_1,95,Paintball
aBdrTqSnWbw_3,95,Paintball
bNuRrXSjJl0_3,102,Plataformdiving
dygVFom6V5c_0,95,Paintball
dygVFom6V5c_1,95,Paintball
eZ_qerXno64_0,100,Ping-pong
f6j6lb0AaxM_0,104,Playingbadminton
fBlvOzfFq-k_1,102,Plataformdiving
fBlvOzfFq-k_4,102,Plataformdiving
gCx-ucvPhDY_0,102,Plataformdiving
gwZleaX_ZR8_9,102,Plataformdiving
lwXIgNoLGhM_1,95,Paintball
mOVPZhGyUrs_0,100,Ping-pong
od9EdcDcByA_10,95,Paintball
p0menuS7Mlk_0,102,Plataformdiving
p42wxuN8MZE_0,104,Playingbadminton
saMBbZcDAjM_0,100,Ping-pong
udpVICVTQrQ_0,102,Plataformdiving
uy9Z2i8AmyY_1,95,Paintball
w1VJnYDYYY0_0,100,Ping-pong
xWxpAaPhknA_0,102,Plataformdiving
z31xpHUGgO0_0,104,Playingbadminton
0-F3q8Aj9Zk_1,70,Highjump
2GACaR0GdD8_2,73,Horsebackriding
6WlnhNQOWFA_1,72,Hopscotch
8NcRuVMSQLs_5,70,Highjump
9cD-Z6Aw7bE_2,65,Hammerthrow
DqHWMWY-r1o_0,65,Hammerthrow
EBOT5e2xAoQ_0,70,Highjump
G4O_Ar7EO4Y_0,65,Hammerthrow
G6W6wen6n7w_0,70,Highjump
Hn3-SRXssY4_0,70,Highjump
IZXFAoiSj0c_0,65,Hammerthrow
MiOJxYa5Nt4_0,65,Hammerthrow
MzYA5oo-mzk_0,65,Hammerthrow
TakNLlCbjvw_0,72,Hopscotch
W2wyahjyTFc_0,72,Hopscotch
WCCkmuFrSQ0_0,72,Hopscotch
bV_vdBbOubE_0,72,Hopscotch
dWBnXy2nauU_0,65,Hammerthrow
dffUIntKlGI_0,72,Hopscotch
fJEXzQ0L1uU_0,72,Hopscotch
jHyWtrhNTTk_1,70,Highjump
l3EBfLkfAX8_1,70,Highjump
l3EBfLkfAX8_2,70,Highjump
pieT6K771WQ_0,72,Hopscotch
s2VpBgSWIPg_1,72,Hopscotch
uaBTWbu0jps_0,65,Hammerthrow
wtoKUYBw9f4_0,70,Highjump
zSCZphJS2vA_1,65,Hammerthrow
-ap649M020k_7,86,Longboarding
-ap649M020k_8,86,Longboarding
0GWJ-VHFlTk_7,85,Layupdrillinbasketball
2VYQ4q24D-4_1,86,Longboarding
5BCWB7Pf2Tk_0,86,Longboarding
5v9p5jBN_Hg_5,87,Longjump
8nhuvbFSSmw_0,86,Longboarding
8nhuvbFSSmw_1,86,Longboarding
BZAzrFF5emE_2,86,Longboarding
Db6sq4DjW7E_1,85,Layupdrillinbasketball
Dh3bLRYJkiY_1,87,Longjump
KV0L45xelkE_1,85,Layupdrillinbasketball
KgccYb6ufPY_2,87,Longjump
L1B_cE8waag_0,86,Longboarding
LLLuBjEVHI8_3,85,Layupdrillinbasketball
S24MDjduWIY_3,85,Layupdrillinbasketball
TBeZXLchito_0,86,Longboarding
Ta70WnVT6Lc_2,86,Longboarding
USwMjvs45MU_0,87,Longjump
XKOeu8n7R7s_2,85,Layupdrillinbasketball
Xjw9vUwILOE_0,87,Longjump
XkTWEDKtP1A_0,87,Longjump
cnFw7hjmqJY_0,85,Layupdrillinbasketball
dWPlarw_xg8_0,87,Longjump
hR6VFvMXCN4_0,87,Longjump
hR6VFvMXCN4_1,87,Longjump
j-qAgWm_Ylw_7,87,Longjump
mNq0NksbsZ4_3,86,Longboarding
mUyMYnGXKgk_2,85,Layupdrillinbasketball
p31a9wkiSHA_0,86,Longboarding
p7j6yY99vEg_5,85,Layupdrillinbasketball
pPn5f_ked3s_0,87,Longjump
sRol1BJ9EUk_0,85,Layupdrillinbasketball
ttsZ4M-AKgY_0,86,Longboarding
uv7COBs24D8_1,85,Layupdrillinbasketball
vycd0CJTwoA_0,86,Longboarding
y3Wfx-RvTpk_0,85,Layupdrillinbasketball
y9xNMLhgTjY_0,86,Longboarding
ybF4RykZxK8_0,86,Longboarding
ys3NrLuOxMs_2,85,Layupdrillinbasketball
ys3NrLuOxMs_3,85,Layupdrillinbasketball
zo8XBVxxkmo_4,86,Longboarding
zo8XBVxxkmo_8,86,Longboarding
74MEdLMrXAQ_10,58,Futsal
74MEdLMrXAQ_11,58,Futsal
74MEdLMrXAQ_2,58,Futsal
7V1ZHZRHFrg_0,54,Ellipticaltrainer
Ihmu18WVMpk_0,58,Futsal
JDn95TW9WoM_1,58,Futsal
JviFZ5Cliug_0,54,Ellipticaltrainer
JviFZ5Cliug_2,54,Ellipticaltrainer
MOOeHWuuxlo_0,54,Ellipticaltrainer
OAot8XBeLrs_3,58,Futsal
OAot8XBeLrs_6,58,Futsal
OAot8XBeLrs_7,58,Futsal
OAot8XBeLrs_8,58,Futsal
Qn61vl2khuo_5,54,Ellipticaltrainer
STAvUAslEYM_0,58,Futsal
TrRsujPlt5w_0,54,Ellipticaltrainer
_nGlzZystmo_3,58,Futsal
aBmKEmXVCqM_0,54,Ellipticaltrainer
c6ie4KwFnAs_1,58,Futsal
c6nEk5N4fSU_2,54,Ellipticaltrainer
f6NpnKJZJE0_4,54,Ellipticaltrainer
hP8wUI0qdaQ_2,54,Ellipticaltrainer
hc4DBHpRuGM_2,54,Ellipticaltrainer
iKuBIzUHxYc_0,58,Futsal
insSTTMSC38_0,54,Ellipticaltrainer
insSTTMSC38_2,54,Ellipticaltrainer
mNM01g9wLy4_0,54,Ellipticaltrainer
oEC5UG-rBFc_0,58,Futsal
pnFRC2_HPrE_0,54,Ellipticaltrainer
vEiQlqCy-rI_1,58,Futsal
2bEr09bbqAA_0,80,Kayaking
3tRTl23mhVQ_0,79,Javelinthrow
3ve9a8YKP90_3,80,Kayaking
3ve9a8YKP90_5,80,Kayaking
4uitkT3dDIM_0,79,Javelinthrow
5Owjrx-YjjM_0,81,Kiteflying
83WXP5z80Y0_0,74,Hulahoop
97LW-ivu01A_0,80,Kayaking
A1SuSeqDTEI_1,80,Kayaking
AH-3mF6wWhU_0,81,Kiteflying
AZn294ubbps_0,80,Kayaking
D5jLypnn6Ps_3,75,Hurling
DLlooZTLPdI_0,74,Hulahoop
DLlooZTLPdI_2,74,Hulahoop
EdJgTx0iFeE_0,74,Hulahoop
GRGBMJG1Koc_0,81,Kiteflying
LFiGhD1OEws_5,75,Hurling
Lv6ypQZWIEg_1,79,Javelinthrow
NEKcJ0whvkg_0,75,Hurling
NEKcJ0whvkg_2,75,Hurling
O8vPTn6Ho7w_3,80,Kayaking
O8vPTn6Ho7w_4,80,Kayaking
PIGH5p2iMoI_1,75,Hurling
PmWF-HawRw0_0,79,Javelinthrow
PmWF-HawRw0_3,79,Javelinthrow
T69Cadlc62E_0,75,Hurling
VLjfzOpn-AQ_1,80,Kayaking
VcthLhKIntA_0,74,Hulahoop
W50sQxSWDwM_0,73,Horsebackriding
YbEX3klOS3Q_0,79,Javelinthrow
_ucD-3rUWWE_1,80,Kayaking
a6lCnOqNaMY_0,79,Javelinthrow
aWnpbk007cE_0,81,Kiteflying
c1Gby2EHBzs_2,75,Hurling
eAOBdYKju70_1,73,Horsebackriding
euF5okzyaaA_1,73,Horsebackriding
eufCY8KHuMA_0,73,Horsebackriding
fqOp0uhdEyM_0,74,Hulahoop
gpJ7veSnhUs_0,75,Hurling
j8i-9T0UeRQ_2,75,Hurling
mkEME_iWi9o_0,75,Hurling
