filename,label_code,label
-IkL9Kq9zfQ_0,23,Canoeing
-KWToNMY1Lc_0,21,Calfroping
-X7fBYN5fBc_0,21,Calfroping
-lJS58hyo1c_0,29,Cleanandjerk
-qXqnltHWtE_0,21,Calfroping
-qXqnltHWtE_1,21,Calfroping
-qXqnltHWtE_2,21,Calfroping
-qXqnltHWtE_3,21,Calfroping
-qXqnltHWtE_4,21,Calfroping
-qXqnltHWtE_5,21,Calfroping
-xQvJmC2jhk_0,23,Canoeing
047dUA_39x8_0,21,Calfroping
0HrPpZa_xv8_0,21,Calfroping
0RUs80IYF38_0,21,Calfroping
0RUs80IYF38_1,21,Calfroping
0UR4hXxt68E_0,27,Cheerleading
0iIY3HLF3lU_0,23,Canoeing
0iIY3HLF3lU_1,23,Canoeing
0iIY3HLF3lU_2,23,Canoeing
14X-i7vqXWU_0,27,Cheerleading
1AZxtWKkRlo_0,27,Cheerleading
1FFbrlvDQ7c_0,24,Capoeira
1FFbrlvDQ7c_1,24,Capoeira
1PTNnaEu8xo_0,24,Capoeira
1RJgvoFfbkI_0,24,Capoeira
1fF1OQtpctg_0,27,Cheerleading
1sA-lEbrgak_0,29,Cleanandjerk
1wiGNX_S8ZU_0,24,Capoeira
2OEa00knM9E_0,21,Calfroping
2QydTDAYJsA_0,21,Calfroping
2RxbcK90TeA_0,23,Canoeing
2cYfV33Qw4Y_0,23,Canoeing
2qcdjyT7nDY_0,27,Cheerleading
34NXXCSWyzE_0,21,Calfroping
35DlDj_hzvg_0,29,Cleanandjerk
38ZxXyECPPU_0,24,Capoeira
38ZxXyECPPU_3,24,Capoeira
38ZxXyECPPU_4,24,Capoeira
38ZxXyECPPU_5,24,Capoeira
3Edxa-t4MxA_0,27,Cheerleading
3LyyqeVeYkI_0,21,Calfroping
3bi2XM3scQA_0,29,Cleanandjerk
3cQg4XOkC5Y_0,27,Cheerleading
3l7quTy4c2s_0,27,Cheerleading
3l7quTy4c2s_1,27,Cheerleading
3l7quTy4c2s_2,27,Cheerleading
3l7quTy4c2s_3,27,Cheerleading
3l7quTy4c2s_5,27,Cheerleading
3l7quTy4c2s_6,27,Cheerleading
4-Xe_9Ywvd8_0,27,Cheerleading
49drGj3JUg4_0,21,Calfroping
4KqjBUpLQk8_0,21,Calfroping
4YJ_L7jqgoA_0,29,Cleanandjerk
4lxS8OJRsa8_0,24,Capoeira
4y8mMJkvAR4_0,23,Canoeing
4y8mMJkvAR4_1,23,Canoeing
50MmJszF2XM_0,27,Cheerleading
50MmJszF2XM_1,27,Cheerleading
58he7Xcwfws_0,29,Cleanandjerk
5BYayNkmlBo_0,21,Calfroping
5CtecK635eI_0,29,Cleanandjerk
