filename,label_code,label
-ApIBtH_pVc_0,26,Changingcarwheel
0T7yANM5I5Y_0,29,Cleanandjerk
0Zg-7EgFiC8_0,27,Cheerleading
0kfJ7Lu4tvo_0,26,Changingcarwheel
0kfJ7Lu4tvo_1,26,Changingcarwheel
0xJPQ1I8-e0_0,23,Canoeing
1sA-lEbrgak_1,29,Cleanandjerk
2gc5VDx2xY8_0,21,Calfroping
38ZxXyECPPU_7,24,Capoeira
3Edxa-t4MxA_1,27,Cheerleading
3l7quTy4c2s_4,27,Cheerleading
4qstg-tiRvQ_0,27,Cheerleading
6LrY7uMj8Kg_0,27,Cheerleading
7ET-TtUVU7s_0,23,Canoeing
7c5vvEn3uLk_2,21,Calfroping
7gRbYNWSUjk_0,24,Capoeira
8miqQQJEsO0_0,29,Cleanandjerk
8wNsOZHTsj0_4,28,Choppingwood
92kGXXfm6ok_0,29,Cleanandjerk
AISkvED80lU_0,27,Cheerleading
APlxSpTZVPI_0,24,Capoeira
B3YfGd4Wt24_1,27,Cheerleading
CQvmcZSfyhI_0,27,Cheerleading
Ch_qHjUtOpE_0,27,Cheerleading
D0dyvNTI7yU_0,24,Capoeira
D4LoDBsIFjw_3,23,Canoeing
DU2hdNIS2WI_0,29,Cleanandjerk
FmRLElPPWV8_1,23,Canoeing
GD9SfOn3irM_0,21,Calfroping
GGSY1Qvo990_0,29,Cleanandjerk
GTOP7XXi_vI_0,24,Capoeira
Lb43_7s9t7E_0,24,Capoeira
MWdPh6J-YXM_0,23,Canoeing
NouHsmaE-xA_0,21,Calfroping
O2Vd29Slt7g_0,24,Capoeira
O8tsM_ilGx4_0,21,Calfroping
QHmZWkRK528_0,27,Cheerleading
QNKjKB4k4D0_0,21,Calfroping
RBkieLmOUlQ_0,24,Capoeira
RSyk6rS8ay0_0,29,Cleanandjerk
Tvzd_WIvBU4_0,28,Choppingwood
YAbfhT3fhac_1,27,Cheerleading
ZhPL4xb8JD0_0,21,Calfroping
ZzarNWOJnro_0,28,Choppingwood
bXrdB5AASAM_1,24,Capoeira
cT4EquMmRiw_1,23,Canoeing
ctMcsGnutho_0,26,Changingcarwheel
dGxJGvw_sUg_0,27,Cheerleading
dGxJGvw_sUg_1,27,Cheerleading
dL--vW-AJJo_1,26,Changingcarwheel
djgM0IWIBKc_2,23,Canoeing
f9Bo4yVcnDE_1,28,Choppingwood
fL8Gzk7ALxQ_0,24,Capoeira
fOgfpA9MTOQ_0,21,Calfroping
h9LI_6eBzw4_0,23,Canoeing
hRMSh7vUmGY_6,29,Cleanandjerk
hsIudyKGz6A_0,28,Choppingwood
i69NhEDno_M_0,23,Canoeing
jIKAVLlyXIQ_0,28,Choppingwood
jherly5DNjg_0,21,Calfroping
koEfnIoZB_4_2,20,Bungeejumping
koEfnIoZB_4_4,20,Bungeejumping
kyvxaxRFLG8_1,28,Choppingwood
kyvxaxRFLG8_2,28,Choppingwood
m3yLm_dJU94_5,27,Cheerleading
o-BGGr-DU5g_0,23,Canoeing
oJ9BFy1KNlY_0,29,Cleanandjerk
ox2AGCcE9a0_0,29,Cleanandjerk
q1yuDuO01tg_0,20,Bungeejumping
qEU4vKowVo4_0,26,Changingcarwheel
r-_JFgDJRrQ_2,26,Changingcarwheel
slQuWp_rMTE_0,23,Canoeing
uG_G4g6ixms_0,21,Calfroping
uyzQkTArIwU_0,24,Capoeira
wQbVxdVTN-I_0,28,Choppingwood
wQbVxdVTN-I_2,28,Choppingwood
woUdHiRWKMg_0,26,Changingcarwheel
