filename,label,label_code
v_Archery_g01_c06,Archery,2
v_Archery_g02_c06,Archery,2
v_Archery_g03_c01,Archery,2
v_Archery_g03_c03,Archery,2
v_Archery_g07_c04,Archery,2
v_Archery_g10_c06,Archery,2
v_Archery_g11_c04,Archery,2
v_Archery_g15_c01,Archery,2
v_Archery_g18_c03,Archery,2
v_Archery_g18_c05,Archery,2
v_Archery_g22_c05,Archery,2
v_Archery_g24_c02,Archery,2
v_Archery_g25_c03,Archery,2
v_BalanceBeam_g02_c01,BalanceBeam,4
v_BalanceBeam_g06_c06,BalanceBeam,4
v_BalanceBeam_g08_c03,BalanceBeam,4
v_BalanceBeam_g10_c03,BalanceBeam,4
v_BalanceBeam_g12_c02,BalanceBeam,4
v_BalanceBeam_g13_c02,BalanceBeam,4
v_BalanceBeam_g16_c01,BalanceBeam,4
v_BalanceBeam_g19_c03,BalanceBeam,4
v_BalanceBeam_g21_c04,BalanceBeam,4
v_BalanceBeam_g23_c03,BalanceBeam,4
v_BasketballDunk_g03_c05,BasketballDunk,8
v_BasketballDunk_g07_c01,BasketballDunk,8
v_BasketballDunk_g07_c04,BasketballDunk,8
v_BasketballDunk_g10_c05,BasketballDunk,8
v_BasketballDunk_g14_c06,BasketballDunk,8
v_BasketballDunk_g14_c07,BasketballDunk,8
v_BasketballDunk_g16_c01,BasketballDunk,8
v_BasketballDunk_g17_c03,BasketballDunk,8
v_BasketballDunk_g17_c06,BasketballDunk,8
v_BasketballDunk_g19_c04,BasketballDunk,8
v_BasketballDunk_g24_c05,BasketballDunk,8
v_BasketballDunk_g25_c02,BasketballDunk,8
v_BodyWeightSquats_g01_c04,BodyWeightSquats,14
v_BodyWeightSquats_g02_c02,BodyWeightSquats,14
v_BodyWeightSquats_g05_c04,BodyWeightSquats,14
v_BodyWeightSquats_g06_c05,BodyWeightSquats,14
v_BodyWeightSquats_g09_c01,BodyWeightSquats,14
v_BodyWeightSquats_g10_c04,BodyWeightSquats,14
v_BodyWeightSquats_g18_c01,BodyWeightSquats,14
v_BodyWeightSquats_g20_c06,BodyWeightSquats,14
v_BodyWeightSquats_g22_c02,BodyWeightSquats,14
v_BodyWeightSquats_g23_c02,BodyWeightSquats,14
v_Bowling_g01_c03,Bowling,15
v_Bowling_g01_c04,Bowling,15
v_Bowling_g04_c03,Bowling,15
v_Bowling_g05_c06,Bowling,15
v_Bowling_g06_c05,Bowling,15
v_Bowling_g08_c01,Bowling,15
v_Bowling_g08_c07,Bowling,15
v_Bowling_g10_c02,Bowling,15
v_Bowling_g13_c05,Bowling,15
v_Bowling_g20_c02,Bowling,15
v_Bowling_g20_c05,Bowling,15
v_Bowling_g22_c03,Bowling,15
v_Bowling_g22_c07,Bowling,15
v_Bowling_g24_c03,Bowling,15
v_BoxingPunchingBag_g03_c04,BoxingPunchingBag,16
v_BoxingPunchingBag_g03_c06,BoxingPunchingBag,16
v_BoxingPunchingBag_g04_c01,BoxingPunchingBag,16
v_BoxingPunchingBag_g05_c02,BoxingPunchingBag,16
v_BoxingPunchingBag_g05_c03,BoxingPunchingBag,16
v_BoxingPunchingBag_g06_c02,BoxingPunchingBag,16
v_BoxingPunchingBag_g07_c03,BoxingPunchingBag,16
v_BoxingPunchingBag_g07_c06,BoxingPunchingBag,16
v_BoxingPunchingBag_g11_c01,BoxingPunchingBag,16
v_BoxingPunchingBag_g12_c07,BoxingPunchingBag,16
v_BoxingPunchingBag_g14_c06,BoxingPunchingBag,16
v_BoxingPunchingBag_g16_c02,BoxingPunchingBag,16
v_BoxingPunchingBag_g19_c04,BoxingPunchingBag,16
