filename,label,label_code
v_BandMarching_g01_c01,BandMarching,5
v_BandMarching_g01_c02,BandMarching,5
v_BandMarching_g01_c03,BandMarching,5
v_BandMarching_g01_c04,BandMarching,5
v_BandMarching_g01_c05,BandMarching,5
v_BandMarching_g01_c06,BandMarching,5
v_BandMarching_g01_c07,BandMarching,5
v_BandMarching_g02_c01,BandMarching,5
v_BandMarching_g02_c02,BandMarching,5
v_BandMarching_g02_c03,BandMarching,5
v_BandMarching_g02_c04,BandMarching,5
v_BandMarching_g02_c05,BandMarching,5
v_BandMarching_g02_c06,BandMarching,5
v_BandMarching_g02_c07,BandMarching,5
v_BandMarching_g03_c01,BandMarching,5
v_BandMarching_g03_c02,BandMarching,5
v_BandMarching_g03_c03,BandMarching,5
v_BandMarching_g03_c04,BandMarching,5
v_BandMarching_g03_c05,BandMarching,5
v_BandMarching_g03_c06,BandMarching,5
v_BandMarching_g03_c07,BandMarching,5
v_BandMarching_g04_c01,BandMarching,5
v_BandMarching_g04_c02,BandMarching,5
v_BandMarching_g04_c03,BandMarching,5
v_BandMarching_g04_c04,BandMarching,5
v_BandMarching_g05_c01,BandMarching,5
v_BandMarching_g05_c02,BandMarching,5
v_BandMarching_g05_c03,BandMarching,5
v_BandMarching_g05_c04,BandMarching,5
v_BandMarching_g05_c05,BandMarching,5
v_BandMarching_g05_c06,BandMarching,5
v_BandMarching_g05_c07,BandMarching,5
v_BandMarching_g06_c01,BandMarching,5
v_BandMarching_g06_c02,BandMarching,5
v_BandMarching_g06_c03,BandMarching,5
v_BandMarching_g06_c04,BandMarching,5
v_BandMarching_g07_c01,BandMarching,5
v_BandMarching_g07_c02,BandMarching,5
v_BandMarching_g07_c03,BandMarching,5
v_BandMarching_g07_c04,BandMarching,5
v_BandMarching_g07_c05,BandMarching,5
v_BandMarching_g07_c06,BandMarching,5
v_BandMarching_g07_c07,BandMarching,5
v_BandMarching_g08_c01,BandMarching,5
v_BandMarching_g08_c02,BandMarching,5
v_BandMarching_g08_c03,BandMarching,5
v_BandMarching_g08_c04,BandMarching,5
v_BandMarching_g08_c05,BandMarching,5
v_BandMarching_g08_c06,BandMarching,5
v_BandMarching_g08_c07,BandMarching,5
v_BandMarching_g09_c01,BandMarching,5
v_BandMarching_g09_c02,BandMarching,5
v_BandMarching_g09_c03,BandMarching,5
v_BandMarching_g09_c04,BandMarching,5
v_BandMarching_g09_c05,BandMarching,5
v_BandMarching_g09_c06,BandMarching,5
v_BandMarching_g09_c07,BandMarching,5
v_BandMarching_g10_c01,BandMarching,5
v_BandMarching_g10_c02,BandMarching,5
v_BandMarching_g10_c03,BandMarching,5
v_BandMarching_g10_c04,BandMarching,5
v_BandMarching_g10_c05,BandMarching,5
v_BandMarching_g10_c06,BandMarching,5
v_BandMarching_g10_c07,BandMarching,5
v_BandMarching_g11_c01,BandMarching,5
v_BandMarching_g11_c02,BandMarching,5
v_BandMarching_g11_c03,BandMarching,5
v_BandMarching_g11_c04,BandMarching,5
v_BandMarching_g11_c05,BandMarching,5
v_BandMarching_g11_c06,BandMarching,5
v_BandMarching_g11_c07,BandMarching,5
v_BandMarching_g12_c01,BandMarching,5
v_BandMarching_g12_c02,BandMarching,5
v_BandMarching_g12_c03,BandMarching,5
v_BandMarching_g12_c04,BandMarching,5
v_BandMarching_g12_c05,BandMarching,5
v_BandMarching_g12_c06,BandMarching,5
v_BandMarching_g13_c01,BandMarching,5
v_BandMarching_g13_c02,BandMarching,5
v_BandMarching_g13_c03,BandMarching,5
