original,manual
ApplyEyeMakeup,Apply Eye Makeup
ApplyLipstick,Apply Lipstick
Archery,Archery
BabyCrawling,Baby Crawling
BalanceBeam,Balance Beam
BandMarching,Band Marching
BaseballPitch,Baseball Pitch
Basketball,Basketball
BasketballDunk,Basketball Dunk
BenchPress,Bench Press
Biking,Biking
Billiards,Billiards
BlowDryHair,Blow Dry Hair
BlowingCandles,Blowing Candles
BodyWeightSquats,Bodyweight Squats
Bowling,Bowling
BoxingPunchingBag,Boxing Punching Bag
BoxingSpeedBag,Boxing Speed Bag
BreastStroke,Breast Stroke
BrushingTeeth,Brushing Teeth
CleanAndJerk,Weight Lifting
CliffDiving,Cliff Diving
CricketBowling,Cricket Bowling
CricketShot,Cricket Shot
CuttingInKitchen,Cut Kitchen
Diving,Diving
Drumming,Drumming
Fencing,Fencing
FieldHockeyPenalty,Field Hockey Penalty
FloorGymnastics,Floor Gymnastics
FrisbeeCatch,Frisbee Catch
FrontCrawl,Front Crawl
GolfSwing,Golf Swing
Haircut,Haircut
HammerThrow,Hammer Throw
Hammering,Hammering
HandstandPushups,Handstand Pushups
HandstandWalking,Handstand Walking
HeadMassage,Head Massage
HighJump,High Jump
HorseRace,Horse Race
HorseRiding,Horse Riding
HulaHoop,Hula Hoop
IceDancing,Ice Dancing
JavelinThrow,Javelin Throw
JugglingBalls,Juggling Balls
JumpRope,Jump Rope
JumpingJack,Jumping Jack
Kayaking,Kayaking
Knitting,Knitting
LongJump,Long Jump
Lunges,Lunges
MilitaryParade,Military Parade
Mixing,Mixing
MoppingFloor,Mopping Floor
Nunchucks,Nunchucks
ParallelBars,Parallel Bars
PizzaTossing,Pizza Tossing
PlayingCello,Playing Cello
PlayingDaf,Playing Daf
PlayingDhol,Playing Dhol
PlayingFlute,Playing Flute
PlayingGuitar,Playing Guitar
PlayingPiano,Playing Piano
PlayingSitar,Playing Sitar
PlayingTabla,Playing Tabla
PlayingViolin,Playing Violin
PoleVault,Pole Vault
PommelHorse,Pommel Horse
PullUps,Pullups
Punch,Punch
PushUps,Pushups
Rafting,Rafting
RockClimbingIndoor,Rock Climbing Indoor
RopeClimbing,Rope Climbing
Rowing,Rowing
SalsaSpin,Salsa Spin
ShavingBeard,Shaving Beard
Shotput,Shotput
SkateBoarding,Skate Boarding
Skiing,Skiing
Skijet,Skijet
SkyDiving,Sky Diving
SoccerJuggling,Soccer Juggling
SoccerPenalty,Soccer Penalty
StillRings,Still Rings
SumoWrestling,Sumo Wrestling
Surfing,Surfing
Swing,Swing
TableTennisShot,Table Tennis Shot
TaiChi,Taichi
TennisSwing,Tennis Swing
ThrowDiscus,Throw Discus
TrampolineJumping,Trampoline Jumping
Typing,Typing
UnevenBars,Uneven Bars
VolleyballSpiking,Volleyball Spiking
WalkingWithDog,Walk Dog
WallPushups,Wall Pushups
WritingOnBoard,Writing On Board
YoYo,YoYo
