youtube_id,start_seconds,label,split,filename,label_code,category
-0BIyqJj9ZU,30,people belly laughing,test,-0BIyqJj9ZU_000030,140,people
-0UuUoXQUoI,107,playing double bass,test,-0UuUoXQUoI_000107,193,music
-0yRK50zyTI,30,fire crackling,test,-0yRK50zyTI_000030,85,nature
-2-wdcN5vOw,17,train whistling,test,-2-wdcN5vOw_000017,289,vehicle
-23CeprtibU,30,chainsawing trees,test,-23CeprtibU_000030,39,vehicle
-4viN_EoxOA,0,playing saxophone,test,-4viN_EoxOA_000000,213,music
-5z9IXBJefc,227,playing djembe,test,-5z9IXBJefc_000227,192,music
-615mGonUqU,232,baltimore oriole calling,test,-615mGonUqU_000232,11,animals
-79qo5MUYBk,207,train whistling,test,-79qo5MUYBk_000207,289,vehicle
-7sg--aJdrc,39,gibbon howling,test,-7sg--aJdrc_000039,97,animals
-7sg--aJdrc,49,gibbon howling,test,-7sg--aJdrc_000049,97,animals
-ANxUxvGASw,10,"subway, metro, underground",test,-ANxUxvGASw_000010,278,vehicle
-AeiYb4vDK0,340,people eating,test,-AeiYb4vDK0_000340,147,people
-By6I234TSs,10,playing synthesizer,test,-By6I234TSs_000010,220,music
-Cr0WQoFQQs,45,elk bugling,test,-Cr0WQoFQQs_000045,80,animals
-Cv3gOXEoxA,40,fox barking,test,-Cv3gOXEoxA_000040,94,animals
-DwwSHC2jLs,102,playing double bass,test,-DwwSHC2jLs_000102,193,music
-G04QpzSpbU,20,cat purring,test,-G04QpzSpbU_000020,35,animals
-GLVzwHQwtw,69,mosquito buzzing,test,-GLVzwHQwtw_000069,123,animals
-GW1J75oAKU,304,"playing violin, fiddle",test,-GW1J75oAKU_000304,234,music
-Gr9P8Abnlk,110,toilet flushing,test,-Gr9P8Abnlk_000110,284,home
-Igq1W20Gi8,0,people whistling,test,-Igq1W20Gi8_000000,168,people
-Ii-kc3ufho,106,police radio chatter,test,-Ii-kc3ufho_000106,239,tools
-JGpAlLrSD0,458,train whistling,test,-JGpAlLrSD0_000458,289,vehicle
-JUBdOr8Hes,30,playing accordion,test,-JUBdOr8Hes_000030,174,music
-JUhUI_KvUI,26,gibbon howling,test,-JUhUI_KvUI_000026,97,animals
-JzMCtGCh4o,0,frog croaking,test,-JzMCtGCh4o_000000,96,animals
-KA76yUSK44,240,playing cello,test,-KA76yUSK44_000240,185,music
-Lv13WPa4xk,170,airplane flyby,test,-Lv13WPa4xk_000170,3,vehicle
-LxtesAXWIU,32,sea waves,test,-LxtesAXWIU_000032,256,sports
-LxtesAXWIU,42,sea waves,test,-LxtesAXWIU_000042,256,sports
-NCa3eFLULw,221,dinosaurs bellowing,test,-NCa3eFLULw_000221,60,animals
-NQl3o-CGwY,98,elk bugling,test,-NQl3o-CGwY_000098,80,animals
-RUIfdLiXdk,45,"heart sounds, heartbeat",test,-RUIfdLiXdk_000045,104,people
-S-TDT5oq0Q,290,cattle mooing,test,-S-TDT5oq0Q_000290,36,animals
-Wd5YV97ftU,320,skidding,test,-Wd5YV97ftU_000320,263,vehicle
-XwtCzUaN1I,160,playing cymbal,test,-XwtCzUaN1I_000160,189,music
-_QPd-VskKY,30,mouse squeaking,test,-_QPd-VskKY_000030,127,animals
-_umX4zgLVY,28,lions growling,test,-_umX4zgLVY_000028,114,animals
-bJPDtT31p0,100,playing drum kit,test,-bJPDtT31p0_000100,194,music
-cA9HsnV1ao,30,hair dryer drying,test,-cA9HsnV1ao_000030,102,home
-fAVezaAX18,126,playing drum kit,test,-fAVezaAX18_000126,194,music
-fP3n8D3sD4,20,hair dryer drying,test,-fP3n8D3sD4_000020,102,home
-fmmdkXn5YA,210,people belly laughing,test,-fmmdkXn5YA_000210,140,people
-gAzofSmRiY,21,people eating,test,-gAzofSmRiY_000021,147,people
-hn5Sfg7kX0,0,mouse pattering,test,-hn5Sfg7kX0_000000,126,animals
-jA7nRwQp_E,30,orchestra,test,-jA7nRwQp_E_000030,133,music
-k-hxP5eWko,30,lawn mowing,test,-k-hxP5eWko_000030,112,vehicle
-kephM41AwA,333,electric grinder grinding,test,-kephM41AwA_000333,76,tools
-l-E3kyNcag,150,playing french horn,test,-l-E3kyNcag_000150,199,music
-lJctvybAJ8,30,playing vibraphone,test,-lJctvybAJ8_000030,233,music
-nJbGyPg6BY,60,people clapping,test,-nJbGyPg6BY_000060,144,people
-na-0NBG5Ow,1,frog croaking,test,-na-0NBG5Ow_000001,96,animals
-p-pVVp0Ibo,20,baby babbling,test,-p-pVVp0Ibo_000020,8,people
-pBFsYisTCM,10,playing vibraphone,test,-pBFsYisTCM_000010,233,music
-qtYcqvW_oc,330,orchestra,test,-qtYcqvW_oc_000330,133,music
-r4vbRkcndc,128,sea waves,test,-r4vbRkcndc_000128,256,sports
-rcoSOKo-qM,566,electric grinder grinding,test,-rcoSOKo-qM_000566,76,tools
-tptsFSnu60,235,hair dryer drying,test,-tptsFSnu60_000235,102,home
-uD3ZbhFTnk,77,baltimore oriole calling,test,-uD3ZbhFTnk_000077,11,animals
-uaTK8sa5Ms,10,playing banjo,test,-uaTK8sa5Ms_000010,178,music
-vBj0PZ1RF0,9,people clapping,test,-vBj0PZ1RF0_000009,144,people
-wnDAPcoPsk,30,playing hammond organ,test,-wnDAPcoPsk_000030,203,music
-xQbyezhw_k,40,hair dryer drying,test,-xQbyezhw_k_000040,102,home
-yicwYUKKuo,304,airplane flyby,test,-yicwYUKKuo_000304,3,vehicle
-zgGL2o1jqw,80,toilet flushing,test,-zgGL2o1jqw_000080,284,home
0-6N0Qagy5A,10,playing synthesizer,test,0-6N0Qagy5A_000010,220,music
00QQLLcny14,83,"electric shaver, electric razor shaving",test,00QQLLcny14_000083,77,home
00gxEsWO4mo,259,people slurping,test,00gxEsWO4mo_000259,163,people
054iiUoKoyo,10,playing synthesizer,test,054iiUoKoyo_000010,220,music
07I7v5ISD7Y,350,hair dryer drying,test,07I7v5ISD7Y_000350,102,home
09LqFbgwszg,155,"heart sounds, heartbeat",test,09LqFbgwszg_000155,104,people
0CA5CPHRXDc,0,mosquito buzzing,test,0CA5CPHRXDc_000000,123,animals
0CbBZ-XeZNU,250,stream burbling,test,0CbBZ-XeZNU_000250,274,nature
0CzC0-cXe8M,30,lawn mowing,test,0CzC0-cXe8M_000030,112,vehicle
0DOFzYwOoPg,133,people nose blowing,test,0DOFzYwOoPg_000133,158,people
0DzsPL-xElE,20,chainsawing trees,test,0DzsPL-xElE_000020,39,vehicle
0HXYdGGKV2k,30,playing banjo,test,0HXYdGGKV2k_000030,178,music
0HbhE91JB-k,360,mosquito buzzing,test,0HbhE91JB-k_000360,123,animals
0Iy18mslB4A,170,playing flute,test,0Iy18mslB4A_000170,198,music
0K92tp-4GEk,108,bathroom ventilation fan running,test,0K92tp-4GEk_000108,14,home
0KIC9xmmD8g,105,police radio chatter,test,0KIC9xmmD8g_000105,239,tools
0LY5zuRlIac,0,playing cymbal,test,0LY5zuRlIac_000000,189,music
0MU2SG5ME1E,16,fox barking,test,0MU2SG5ME1E_000016,94,animals
0N0C0Wbe6AI,30,police car (siren),test,0N0C0Wbe6AI_000030,238,vehicle
0N3-lCzOQPI,0,frog croaking,test,0N3-lCzOQPI_000000,96,animals
0O4_CpR6azM,91,volcano explosion,test,0O4_CpR6azM_000091,297,nature
0O5xrYEZlSM,456,"heart sounds, heartbeat",test,0O5xrYEZlSM_000456,104,people
0OLYyjqNdn4,352,train whistling,test,0OLYyjqNdn4_000352,289,vehicle
0QSPtpp1HN8,30,playing hammond organ,test,0QSPtpp1HN8_000030,203,music
0QabiRBcEKc,50,"male speech, man speaking",test,0QabiRBcEKc_000050,120,people
0RKgmvzhBA4,40,chicken clucking,test,0RKgmvzhBA4_000040,41,animals
0RMYLychMXc,0,baby babbling,test,0RMYLychMXc_000000,8,people
0RZRFj7zDnQ,30,playing cello,test,0RZRFj7zDnQ_000030,185,music
0Rjyih3W0Is,0,playing flute,test,0Rjyih3W0Is_000000,198,music
0U9_6RyH3_M,30,mouse squeaking,test,0U9_6RyH3_M_000030,127,animals
0XBOuAycZ-k,150,playing double bass,test,0XBOuAycZ-k_000150,193,music
0XFFOBzJ3aw,120,playing flute,test,0XFFOBzJ3aw_000120,198,music
0XxinBtKouQ,30,playing banjo,test,0XxinBtKouQ_000030,178,music
0Z760XNy4VM,30,mouse squeaking,test,0Z760XNy4VM_000030,127,animals
0_8-g2rof7E,49,"heart sounds, heartbeat",test,0_8-g2rof7E_000049,104,people
0_B2YnBAz3A,220,people sneezing,test,0_B2YnBAz3A_000220,164,people
0_FFqLukmHk,80,people sneezing,test,0_FFqLukmHk_000080,164,people
0apGJGFHQO4,67,"playing violin, fiddle",test,0apGJGFHQO4_000067,234,music
0bBJkY4_zs8,33,elk bugling,test,0bBJkY4_zs8_000033,80,animals
0eZHWqzsRqU,5,elk bugling,test,0eZHWqzsRqU_000005,80,animals
0g4SlqjORM4,80,playing french horn,test,0g4SlqjORM4_000080,199,music
0g_-KI5NZ-E,30,people whistling,test,0g_-KI5NZ-E_000030,168,people
0glBUluF4Yk,175,fox barking,test,0glBUluF4Yk_000175,94,animals
0hfU27A6tus,70,playing banjo,test,0hfU27A6tus_000070,178,music
0jiu0RNizU8,160,"playing violin, fiddle",test,0jiu0RNizU8_000160,234,music
0kQkVbOikzQ,4,airplane flyby,test,0kQkVbOikzQ_000004,3,vehicle
0kqQNBR09Rc,90,skidding,test,0kqQNBR09Rc_000090,263,vehicle
0loP4WNnL2k,0,"subway, metro, underground",test,0loP4WNnL2k_000000,278,vehicle
0n-Z2AQCRnU,385,people eating noodle,test,0n-Z2AQCRnU_000385,150,people
0onKcFY1Tu0,2,frog croaking,test,0onKcFY1Tu0_000002,96,animals
0t1jQa_Lj_E,130,arc welding,test,0t1jQa_Lj_E_000130,7,tools
0yxJzCQW5zI,30,people whispering,test,0yxJzCQW5zI_000030,167,people
12C-RCb6UFw,430,"subway, metro, underground",test,12C-RCb6UFw_000430,278,vehicle
12eRdXA6Iig,77,"electric shaver, electric razor shaving",test,12eRdXA6Iig_000077,77,home
145N68nh4m0,130,police car (siren),test,145N68nh4m0_000130,238,vehicle
15703UC_0b0,138,airplane flyby,test,15703UC_0b0_000138,3,vehicle
15hFilKnrlM,200,people whistling,test,15hFilKnrlM_000200,168,people
169a2JSphHA,269,playing double bass,test,169a2JSphHA_000269,193,music
17CpJxlwzNg,30,stream burbling,test,17CpJxlwzNg_000030,274,nature
17Ne52PWgsI,93,electric grinder grinding,test,17Ne52PWgsI_000093,76,tools
17yDXvJTdeo,603,people slurping,test,17yDXvJTdeo_000603,163,people
19r6_MQei4M,119,dinosaurs bellowing,test,19r6_MQei4M_000119,60,animals
1B0VJf7jRDg,313,people slurping,test,1B0VJf7jRDg_000313,163,people
1D6UsaTflJ8,60,bird wings flapping,test,1D6UsaTflJ8_000060,19,animals
1EiNSiO0UvU,0,people sneezing,test,1EiNSiO0UvU_000000,164,people
1F9zCsJyw6k,230,police car (siren),test,1F9zCsJyw6k_000230,238,vehicle
1FWUnWVX5Xk,159,baltimore oriole calling,test,1FWUnWVX5Xk_000159,11,animals
1I9s8TxOlaU,28,people slurping,test,1I9s8TxOlaU_000028,163,people
1JsIcP2nXMw,108,fox barking,test,1JsIcP2nXMw_000108,94,animals
1K1hxgzudsM,47,sea waves,test,1K1hxgzudsM_000047,256,sports
1LPIxPA6-O8,261,playing erhu,test,1LPIxPA6-O8_000261,197,music
1MgcrYdYas0,30,chainsawing trees,test,1MgcrYdYas0_000030,39,vehicle
1Mvw2601xRg,158,cuckoo bird calling,test,1Mvw2601xRg_000158,57,animals
1O-WeYTRS4w,370,"cattle, bovinae cowbell",test,1O-WeYTRS4w_000370,37,animals
1OFDyTzUj24,30,"male speech, man speaking",test,1OFDyTzUj24_000030,120,people
1OFOElP7bqc,360,stream burbling,test,1OFOElP7bqc_000360,274,nature
1ON1iLkUPp8,40,playing vibraphone,test,1ON1iLkUPp8_000040,233,music
1OpNI5DjxC0,30,playing synthesizer,test,1OpNI5DjxC0_000030,220,music
1P9yEzO1Bic,25,playing erhu,test,1P9yEzO1Bic_000025,197,music
1QBsc_IXg8U,750,tornado roaring,test,1QBsc_IXg8U_000750,285,nature
1Qvce8w_Vds,11,people nose blowing,test,1Qvce8w_Vds_000011,158,people
1RwhRTe-OKk,30,playing banjo,test,1RwhRTe-OKk_000030,178,music
1SBP-Dy8_II,119,tornado roaring,test,1SBP-Dy8_II_000119,285,nature
1Tg9VvRZN5k,30,"subway, metro, underground",test,1Tg9VvRZN5k_000030,278,vehicle
1U8Y6VifI-M,50,people sneezing,test,1U8Y6VifI-M_000050,164,people
1Vt6qYw1BnQ,2,playing bongo,test,1Vt6qYw1BnQ_000002,182,music
1YFa9CpH7Kc,180,"cattle, bovinae cowbell",test,1YFa9CpH7Kc_000180,37,animals
1_0T2ZIjWnw,31,"playing violin, fiddle",test,1_0T2ZIjWnw_000031,234,music
1aDnyPubxdY,118,baby crying,test,1aDnyPubxdY_000118,9,people
1bIH_Qh_clk,30,frog croaking,test,1bIH_Qh_clk_000030,96,animals
1bbyaXEVouE,30,fire crackling,test,1bbyaXEVouE_000030,85,nature
1dyFP4MGkIM,30,skidding,test,1dyFP4MGkIM_000030,263,vehicle
1eP5LSjyge0,220,hair dryer drying,test,1eP5LSjyge0_000220,102,home
1fDGejVDAHU,0,chainsawing trees,test,1fDGejVDAHU_000000,39,vehicle
1fJoK95DpaM,2,police radio chatter,test,1fJoK95DpaM_000002,239,tools
1g6sdWOc9k4,510,stream burbling,test,1g6sdWOc9k4_000510,274,nature
1hsOUPwn21E,83,cuckoo bird calling,test,1hsOUPwn21E_000083,57,animals
1hwkxJOl1PY,20,lions roaring,test,1hwkxJOl1PY_000020,115,animals
1l_ZPzVPQbQ,30,frog croaking,test,1l_ZPzVPQbQ_000030,96,animals
1n6JyJt4kJ4,18,train horning,test,1n6JyJt4kJ4_000018,287,vehicle
1nNXaI04SEg,30,people eating,test,1nNXaI04SEg_000030,147,people
1nbCJJtsruI,0,playing saxophone,test,1nbCJJtsruI_000000,213,music
1q8kkQhS97g,140,playing cymbal,test,1q8kkQhS97g_000140,189,music
1qbJxEdgEZs,54,chicken clucking,test,1qbJxEdgEZs_000054,41,animals
1tz4xNRRR4M,10,playing vibraphone,test,1tz4xNRRR4M_000010,233,music
1wqJ9KDfcME,60,playing cymbal,test,1wqJ9KDfcME_000060,189,music
1z19uJK6SB0,76,playing djembe,test,1z19uJK6SB0_000076,192,music
1z96Z0DSNlM,4,people nose blowing,test,1z96Z0DSNlM_000004,158,people
1zQtgRqPHZU,24,bathroom ventilation fan running,test,1zQtgRqPHZU_000024,14,home
21Dc8a8X8qg,7,volcano explosion,test,21Dc8a8X8qg_000007,297,nature
24FO7pGNJKU,30,fox barking,test,24FO7pGNJKU_000030,94,animals
25PvbXDbZO8,35,otter growling,test,25PvbXDbZO8_000035,134,animals
25QsgUI0x8U,20,orchestra,test,25QsgUI0x8U_000020,133,music
28p0DrP3KgI,21,electric grinder grinding,test,28p0DrP3KgI_000021,76,tools
2ATRc7EonvI,30,stream burbling,test,2ATRc7EonvI_000030,274,nature
2B-xGbzOjYY,30,playing banjo,test,2B-xGbzOjYY_000030,178,music
2CidaVnd60g,0,playing cymbal,test,2CidaVnd60g_000000,189,music
2D7jgszuoKA,492,otter growling,test,2D7jgszuoKA_000492,134,animals
2D7jgszuoKA,512,otter growling,test,2D7jgszuoKA_000512,134,animals
2Fbt9QiLWWc,370,chicken clucking,test,2Fbt9QiLWWc_000370,41,animals
2FxRgLF37kw,215,playing drum kit,test,2FxRgLF37kw_000215,194,music
2GOPuGmcHH0,20,lawn mowing,test,2GOPuGmcHH0_000020,112,vehicle
2Hj6ogt1TJo,80,cattle mooing,test,2Hj6ogt1TJo_000080,36,animals
2Hjy0TDdpNI,19,tornado roaring,test,2Hjy0TDdpNI_000019,285,nature
2ISY5z0QQfc,101,playing erhu,test,2ISY5z0QQfc_000101,197,music
2K0NKi1wigk,340,toilet flushing,test,2K0NKi1wigk_000340,284,home
2L3tuvv5RRw,10,lions roaring,test,2L3tuvv5RRw_000010,115,animals
2M0i--pR-To,37,playing bongo,test,2M0i--pR-To_000037,182,music
2M9isBM1ChU,108,people nose blowing,test,2M9isBM1ChU_000108,158,people
2NESqWU89V0,338,"playing violin, fiddle",test,2NESqWU89V0_000338,234,music
2Oe5kao1ycY,310,"subway, metro, underground",test,2Oe5kao1ycY_000310,278,vehicle
2SgGaIe_5vw,0,underwater bubbling,test,2SgGaIe_5vw_000000,293,people
2TprtMP1RDo,30,people whispering,test,2TprtMP1RDo_000030,167,people
2Tx5L5RBXxw,200,stream burbling,test,2Tx5L5RBXxw_000200,274,nature
2Vg5WTQZqwI,22,playing double bass,test,2Vg5WTQZqwI_000022,193,music
2Vg5WTQZqwI,36,playing double bass,test,2Vg5WTQZqwI_000036,193,music
2Wr7o5BG6e0,30,people whispering,test,2Wr7o5BG6e0_000030,167,people
2XQzahrQ_tE,25,sea waves,test,2XQzahrQ_tE_000025,256,sports
2XQzahrQ_tE,75,sea waves,test,2XQzahrQ_tE_000075,256,sports
2ZNKLUHeJtg,30,playing cello,test,2ZNKLUHeJtg_000030,185,music
2_cTS4ctWtE,310,playing french horn,test,2_cTS4ctWtE_000310,199,music
2bCuw7U_Rac,390,playing accordion,test,2bCuw7U_Rac_000390,174,music
2cEM6Hu90v0,38,playing erhu,test,2cEM6Hu90v0_000038,197,music
2j4dsRMuj4Y,79,bathroom ventilation fan running,test,2j4dsRMuj4Y_000079,14,home
2jKheXvnT6o,30,cat purring,test,2jKheXvnT6o_000030,35,animals
2jn2amm53u8,180,mouse pattering,test,2jn2amm53u8_000180,126,animals
2jpLS2TQjlI,0,people whistling,test,2jpLS2TQjlI_000000,168,people
2kDORB3vR8s,327,train horning,test,2kDORB3vR8s_000327,287,vehicle
2kHcvpsu_QY,30,playing french horn,test,2kHcvpsu_QY_000030,199,music
2lM3im4QeIg,30,people clapping,test,2lM3im4QeIg_000030,144,people
2m2bdfsT_sk,10,bird wings flapping,test,2m2bdfsT_sk_000010,19,animals
2mYEjl-AOMs,0,lions growling,test,2mYEjl-AOMs_000000,114,animals
2o4-lEtFb2k,60,hair dryer drying,test,2o4-lEtFb2k_000060,102,home
2qGjgfpQtFI,0,playing drum kit,test,2qGjgfpQtFI_000000,194,music
2r0iftxu5vc,265,police radio chatter,test,2r0iftxu5vc_000265,239,tools
2uHcWdkV4W4,120,"subway, metro, underground",test,2uHcWdkV4W4_000120,278,vehicle
2uZt59va3Ss,50,"subway, metro, underground",test,2uZt59va3Ss_000050,278,vehicle
2uagA3ujRtM,0,cat purring,test,2uagA3ujRtM_000000,35,animals
2vFqNsOPq3I,20,playing french horn,test,2vFqNsOPq3I_000020,199,music
2vSF2Yh6o_k,20,mouse pattering,test,2vSF2Yh6o_k_000020,126,animals
2vcA_vgImHQ,20,lawn mowing,test,2vcA_vgImHQ_000020,112,vehicle
2vycuIKwnnA,0,baltimore oriole calling,test,2vycuIKwnnA_000000,11,animals
2wIrHCaxBNU,370,mosquito buzzing,test,2wIrHCaxBNU_000370,123,animals
2xCwG0Wju4s,100,"electric shaver, electric razor shaving",test,2xCwG0Wju4s_000100,77,home
2yllw7g5EkU,30,people eating,test,2yllw7g5EkU_000030,147,people
2zO-nlygkFo,30,people clapping,test,2zO-nlygkFo_000030,144,people
3-PFuDkTM48,80,playing accordion,test,3-PFuDkTM48_000080,174,music
30cHPFm09aY,100,mosquito buzzing,test,30cHPFm09aY_000100,123,animals
312ti9EH4uY,450,sea waves,test,312ti9EH4uY_000450,256,sports
31DHlOBn2LE,2,sea waves,test,31DHlOBn2LE_000002,256,sports
31GOxPXDNkk,68,playing erhu,test,31GOxPXDNkk_000068,197,music
33UghN1hNF8,4,people clapping,test,33UghN1hNF8_000004,144,people
34vzrZ2SlQo,110,people whistling,test,34vzrZ2SlQo_000110,168,people
35HFjLYQiwY,30,lawn mowing,test,35HFjLYQiwY_000030,112,vehicle
381IrDcy1S8,80,"cattle, bovinae cowbell",test,381IrDcy1S8_000080,37,animals
389leQkiGgk,150,playing hammond organ,test,389leQkiGgk_000150,203,music
39rXWSXGOyo,80,cat purring,test,39rXWSXGOyo_000080,35,animals
3AFia3Uo0TQ,40,baby babbling,test,3AFia3Uo0TQ_000040,8,people
3ANlPU9YFmw,30,frog croaking,test,3ANlPU9YFmw_000030,96,animals
3D-h4i1AJok,4,bathroom ventilation fan running,test,3D-h4i1AJok_000004,14,home
3DK5YAQAVlI,80,people nose blowing,test,3DK5YAQAVlI_000080,158,people
3F9Qszr4j1Q,30,playing flute,test,3F9Qszr4j1Q_000030,198,music
3Gyi7AvDLzc,30,playing banjo,test,3Gyi7AvDLzc_000030,178,music
3HgbEKrbA9s,54,playing double bass,test,3HgbEKrbA9s_000054,193,music
3IwOig7sw6c,30,chainsawing trees,test,3IwOig7sw6c_000030,39,vehicle
3JJ700tVT_0,2,toilet flushing,test,3JJ700tVT_0_000002,284,home
3J_ytWQYTug,168,"heart sounds, heartbeat",test,3J_ytWQYTug_000168,104,people
3KwulXmBX-8,30,baby crying,test,3KwulXmBX-8_000030,9,people
3LLKsRSkAbE,110,"subway, metro, underground",test,3LLKsRSkAbE_000110,278,vehicle
3N-ZROndJyA,12,people nose blowing,test,3N-ZROndJyA_000012,158,people
3P2O0e0luWA,20,cuckoo bird calling,test,3P2O0e0luWA_000020,57,animals
3R0dqfaiV3M,0,mouse pattering,test,3R0dqfaiV3M_000000,126,animals
3TRVC6TLnp4,30,baby babbling,test,3TRVC6TLnp4_000030,8,people
3U99MpJ22ck,50,mouse pattering,test,3U99MpJ22ck_000050,126,animals
3V-q5MJSzAk,30,chicken clucking,test,3V-q5MJSzAk_000030,41,animals
3Vpt-gR-8Lk,30,cat purring,test,3Vpt-gR-8Lk_000030,35,animals
3X9dtfeV1mQ,40,playing saxophone,test,3X9dtfeV1mQ_000040,213,music
3XC4QOoRjB4,240,playing cymbal,test,3XC4QOoRjB4_000240,189,music
3YR887u9elA,0,mouse squeaking,test,3YR887u9elA_000000,127,animals
3ZZDuYU2HM4,520,"subway, metro, underground",test,3ZZDuYU2HM4_000520,278,vehicle
3_A0AP3Xh9s,290,playing cymbal,test,3_A0AP3Xh9s_000290,189,music
3g3cr1rw3HU,105,train whistling,test,3g3cr1rw3HU_000105,289,vehicle
3gjFMkV2ucY,30,playing accordion,test,3gjFMkV2ucY_000030,174,music
3hLxPQpmfQo,30,skidding,test,3hLxPQpmfQo_000030,263,vehicle
3h_Y5S3zdas,360,playing flute,test,3h_Y5S3zdas_000360,198,music
3i0GlkevMuQ,24,cattle mooing,test,3i0GlkevMuQ_000024,36,animals
3juGfzF29Sc,140,playing vibraphone,test,3juGfzF29Sc_000140,233,music
3k8zGf8Btfo,250,playing drum kit,test,3k8zGf8Btfo_000250,194,music
3kDi5Hk-Vmw,30,playing accordion,test,3kDi5Hk-Vmw_000030,174,music
3mCWARDySc8,59,"playing violin, fiddle",test,3mCWARDySc8_000059,234,music
3oGWyWYbFyk,6,elk bugling,test,3oGWyWYbFyk_000006,80,animals
3oaky81Equ8,16,electric grinder grinding,test,3oaky81Equ8_000016,76,tools
3oaky81Equ8,45,electric grinder grinding,test,3oaky81Equ8_000045,76,tools
3od9aUtrcz4,40,playing saxophone,test,3od9aUtrcz4_000040,213,music
3oef68YabD0,2,"male speech, man speaking",test,3oef68YabD0_000002,120,people
3pV7d32BfBQ,50,lions roaring,test,3pV7d32BfBQ_000050,115,animals
3qKgKd6B5E0,147,cat purring,test,3qKgKd6B5E0_000147,35,animals
3sBIRZReSC0,44,police radio chatter,test,3sBIRZReSC0_000044,239,tools
3uLmjElob2Q,4,cuckoo bird calling,test,3uLmjElob2Q_000004,57,animals
3uuyQ4O0L68,30,playing french horn,test,3uuyQ4O0L68_000030,199,music
3vpNLYc0YN4,110,playing french horn,test,3vpNLYc0YN4_000110,199,music
3xW9NcPDSCk,223,people eating noodle,test,3xW9NcPDSCk_000223,150,people
3ymgPYkdSIg,40,mosquito buzzing,test,3ymgPYkdSIg_000040,123,animals
4-SlE4qtKvw,222,fox barking,test,4-SlE4qtKvw_000222,94,animals
4-X3c59e3Hk,53,airplane flyby,test,4-X3c59e3Hk_000053,3,vehicle
40sAH2ZB0Pg,30,playing banjo,test,40sAH2ZB0Pg_000030,178,music
42vB40Fkdis,76,airplane flyby,test,42vB40Fkdis_000076,3,vehicle
44Nt8WOHyyU,40,playing accordion,test,44Nt8WOHyyU_000040,174,music
45h1cMSHzYU,110,"male speech, man speaking",test,45h1cMSHzYU_000110,120,people
49nqh7uI9fw,30,baby babbling,test,49nqh7uI9fw_000030,8,people
