youtube_id,start_seconds,label,split,filename,label_code,category
--Bu2xe4OSo,430,wind noise,train,--Bu2xe4OSo_000430,302,nature
--CudrykwoE,67,cricket chirping,train,--CudrykwoE_000067,55,animals
--FenyW2i_4,0,female singing,train,--FenyW2i_4_000000,82,people
--R3QLObQ5I,319,metronome,train,--R3QLObQ5I_000319,121,music
--xDffQ9Mwo,30,car passing by,train,--xDffQ9Mwo_000030,30,vehicle
--zLzL0sq3M,30,car passing by,train,--zLzL0sq3M_000030,30,vehicle
-021-GT2EIM,174,church bell ringing,train,-021-GT2EIM_000174,51,music
-0pDdvzuFHg,142,bowling impact,train,-0pDdvzuFHg_000142,23,sports
-1PkCejU5u8,370,people crowd,train,-1PkCejU5u8_000370,146,people
-1pRmoJIGQc,10,car engine knocking,test,-1pRmoJIGQc_000010,28,vehicle
-2bOwXoTATM,373,playing bagpipes,train,-2bOwXoTATM_000373,177,music
-2jAdijiM14,0,playing bagpipes,train,-2jAdijiM14_000000,177,music
-2sE_O4zGO0,129,playing castanets,train,-2sE_O4zGO0_000129,184,music
-33dtHMQ38I,422,playing theremin,train,-33dtHMQ38I_000422,225,music
-3EwIFTR-Kk,45,tap dancing,train,-3EwIFTR-Kk_000045,280,sports
-3Kv4fdm7Uk,30,playing steelpan,test,-3Kv4fdm7Uk_000030,219,music
-3WPsuawZDE,328,playing electronic organ,train,-3WPsuawZDE_000328,196,music
-3WPsuawZDE,345,playing electronic organ,train,-3WPsuawZDE_000345,196,music
-3Y4NuyZmvA,250,"vehicle horn, car horn, honking",train,-3Y4NuyZmvA_000250,296,vehicle
-3d7sJpR8MA,22,playing bagpipes,train,-3d7sJpR8MA_000022,177,music
-3l98ZbqecQ,299,playing tympani,train,-3l98ZbqecQ_000299,231,music
-3mXuQ3qGdo,45,sheep bleating,train,-3mXuQ3qGdo_000045,258,animals
-3yVqL0DWQE,30,car passing by,train,-3yVqL0DWQE_000030,30,vehicle
-5KBSlu3DQc,30,"rowboat, canoe, kayak rowing",train,-5KBSlu3DQc_000030,251,sports
-5VoaeTlokE,250,yodelling,train,-5VoaeTlokE_000250,307,people
-6GQmaIFTOM,30,playing trombone,train,-6GQmaIFTOM_000030,228,music
-6c4gcyhjBA,5,"motorboat, speedboat acceleration",train,-6c4gcyhjBA_000005,124,sports
-6qqkOHPPlY,40,"vehicle horn, car horn, honking",train,-6qqkOHPPlY_000040,296,vehicle
-78SgLvt7_k,30,sheep bleating,train,-78SgLvt7_k_000030,258,animals
-7UkpjKKSbk,64,playing harp,train,-7UkpjKKSbk_000064,205,music
-7YESdyyHVw,10,"cattle, bovinae cowbell",test,-7YESdyyHVw_000010,37,animals
-7zzPh_gKKc,8,car engine knocking,train,-7zzPh_gKKc_000008,28,vehicle
-8bJL3kpPGI,30,female singing,train,-8bJL3kpPGI_000030,82,people
-9GhPxGkpio,26,driving buses,train,-9GhPxGkpio_000026,70,vehicle
-AfJKhf6P3U,30,horse clip-clop,train,-AfJKhf6P3U_000030,107,animals
-ArvKFeOHQs,39,playing timpani,train,-ArvKFeOHQs_000039,227,music
-BUtBQDWd-o,194,playing trombone,train,-BUtBQDWd-o_000194,228,music
-BepfxVqDRA,2,playing volleyball,train,-BepfxVqDRA_000002,235,sports
-BftHoV-kXI,168,underwater bubbling,test,-BftHoV-kXI_000168,293,people
-BlCcJuYqVA,297,zebra braying,train,-BlCcJuYqVA_000297,308,animals
-CCbu3r-1pc,30,child singing,train,-CCbu3r-1pc_000030,43,people
-CI9mVOAK-k,30,playing snare drum,train,-CI9mVOAK-k_000030,216,music
-Cta7QVe1hk,30,female singing,train,-Cta7QVe1hk_000030,82,people
-DLbeLd5jNE,62,footsteps on snow,train,-DLbeLd5jNE_000062,92,people
-DMGengzmu0,1,crow cawing,train,-DMGengzmu0_000001,56,animals
-DUbVX0TRTA,12,"rowboat, canoe, kayak rowing",train,-DUbVX0TRTA_000012,251,sports
-DqNQZbYA_k,30,female singing,train,-DqNQZbYA_k_000030,82,people
-Ezk-jIm6kM,170,playing castanets,test,-Ezk-jIm6kM_000170,184,music
-FJne-ZMSAA,495,people coughing,train,-FJne-ZMSAA_000495,145,people
-FfFD4bbCEI,18,playing steelpan,train,-FfFD4bbCEI_000018,219,music
-GDlM4qr0ec,92,people burping,train,-GDlM4qr0ec_000092,142,people
-HJQVouJd2w,26,"pigeon, dove cooing",train,-HJQVouJd2w_000026,171,animals
-HtBJbsbeHo,450,"playing marimba, xylophone",train,-HtBJbsbeHo_000450,210,music
-INmCm9heS4,13,vacuum cleaner cleaning floors,train,-INmCm9heS4_000013,295,home
-Ij4uiLRp94,20,"race car, auto racing",train,-Ij4uiLRp94_000020,243,vehicle
-Is-xwitsSQ,30,female singing,train,-Is-xwitsSQ_000030,82,people
-IsCA5lBN74,30,car passing by,train,-IsCA5lBN74_000030,30,vehicle
-JC9g19P-vU,2,crow cawing,train,-JC9g19P-vU_000002,56,animals
-JTbHL7OKf0,52,coyote howling,test,-JTbHL7OKf0_000052,54,animals
-JobP06hFwA,66,playing glockenspiel,train,-JobP06hFwA_000066,200,music
-Jsy9Ol7wWY,90,skateboarding,train,-Jsy9Ol7wWY_000090,262,sports
-K4fzmdnf9s,44,people burping,train,-K4fzmdnf9s_000044,142,people
-KLags1kE9o,11,"donkey, ass braying",train,-KLags1kE9o_000011,68,animals
-L0DKsfBHFk,0,people babbling,train,-L0DKsfBHFk_000000,138,people
-LGKIp1i3jE,3,playing didgeridoo,train,-LGKIp1i3jE_000003,191,music
-LiWj5GL3gM,250,playing bagpipes,train,-LiWj5GL3gM_000250,177,music
-MXSNjWmeGA,30,female singing,train,-MXSNjWmeGA_000030,82,people
-McJLXNN3-o,50,skateboarding,train,-McJLXNN3-o_000050,262,sports
-NYZDjBz60I,2,child singing,train,-NYZDjBz60I_000002,43,people
-Nk5qZd5eRw,36,"engine accelerating, revving, vroom",train,-Nk5qZd5eRw_000036,81,vehicle
-NlT-ELVWk0,40,child singing,train,-NlT-ELVWk0_000040,43,people
-OMDb_94-U8,84,playing bassoon,train,-OMDb_94-U8_000084,181,music
-OanE09iAA4,0,people coughing,train,-OanE09iAA4_000000,145,people
-OgTcVZC5lU,30,female singing,train,-OgTcVZC5lU_000030,82,people
-QFRFmDqmpg,77,playing steelpan,train,-QFRFmDqmpg_000077,219,music
-QJvsrQlfFY,16,owl hooting,train,-QJvsrQlfFY_000016,135,animals
-QLHjuvpMk4,208,playing tympani,train,-QLHjuvpMk4_000208,231,music
-QLHjuvpMk4,325,playing tympani,train,-QLHjuvpMk4_000325,231,music
-QWgpJAkWRM,59,playing squash,train,-QWgpJAkWRM_000059,217,sports
-QxWJR2jXD0,34,playing oboe,train,-QxWJR2jXD0_000034,211,music
-Ry71a9oPlo,105,canary calling,train,-Ry71a9oPlo_000105,25,animals
-URzO1H3bs8,30,sheep bleating,train,-URzO1H3bs8_000030,258,animals
-Udj_2z80ac,30,female singing,train,-Udj_2z80ac_000030,82,people
-Up5fppwFF0,0,hedge trimmer running,train,-Up5fppwFF0_000000,105,tools
-UvqdPUERuU,30,playing trombone,train,-UvqdPUERuU_000030,228,music
-V02Uc2J2d0,128,sliding door,train,-V02Uc2J2d0_000128,265,home
-VGt_MCDkp8,54,swimming,train,-VGt_MCDkp8_000054,279,sports
-VRA-PoenD8,82,playing harp,train,-VRA-PoenD8_000082,205,music
-VUjAKtpJeA,24,"playing steel guitar, slide guitar",train,-VUjAKtpJeA_000024,218,music
-Vvs_Dq9E98,324,playing badminton,train,-Vvs_Dq9E98_000324,176,sports
-W1LZRIVWw4,173,playing badminton,train,-W1LZRIVWw4_000173,176,sports
-W3WpZvJX2o,27,bathroom ventilation fan running,test,-W3WpZvJX2o_000027,14,home
-W3y3qz3yp8,256,people eating crisps,train,-W3y3qz3yp8_000256,149,people
-WDLTTRjbuU,183,playing timbales,train,-WDLTTRjbuU_000183,226,music
-WMZUwiLsok,30,"motorboat, speedboat acceleration",train,-WMZUwiLsok_000030,124,sports
-WXEF4sgMNo,30,female singing,train,-WXEF4sgMNo_000030,82,people
-WvSP-lCbs4,124,swimming,train,-WvSP-lCbs4_000124,279,sports
-X0A3uDEbBs,56,pheasant crowing,train,-X0A3uDEbBs_000056,169,animals
-X0E4OYFg-4,15,horse clip-clop,train,-X0E4OYFg-4_000015,107,animals
-X4yog_tG7E,1,playing glockenspiel,train,-X4yog_tG7E_000001,200,music
-XB9dsr87HM,550,singing choir,train,-XB9dsr87HM_000550,261,people
-XO_VLi55tY,2,car passing by,train,-XO_VLi55tY_000002,30,vehicle
-XRd6yaBDEQ,140,playing trumpet,train,-XRd6yaBDEQ_000140,229,music
-XW1Bzw0CL0,227,playing glockenspiel,train,-XW1Bzw0CL0_000227,200,music
-Y8sJDoL1YA,15,playing gong,test,-Y8sJDoL1YA_000015,201,music
-ZFKIudtHkw,30,playing trumpet,train,-ZFKIudtHkw_000030,229,music
-ZZJOyc_8HI,3,penguins braying,train,-ZZJOyc_8HI_000003,137,animals
-_-SejUs_VI,75,church bell ringing,train,-_-SejUs_VI_000075,51,music
