youtube_id,start_seconds,label,split,filename,label_code,category
-0pJqpNjft4,267,cow lowing,test,-0pJqpNjft4_000267,53,animals
-1BtY81-D54,130,people battle cry,test,-1BtY81-D54_000130,139,people
-2sE5CH8Wb8,30,reversing beeps,test,-2sE5CH8Wb8_000030,247,vehicle
-2xiZDEuHd8,30,pig oinking,test,-2xiZDEuHd8_000030,170,animals
-3-4qmWSJXU,30,thunder,test,-3-4qmWSJXU_000030,283,nature
-7IhwezUrUA,590,eating with cutlery,test,-7IhwezUrUA_000590,75,home
-86gl1hp1Aw,105,parrot talking,test,-86gl1hp1Aw_000105,136,animals
-8C-gydUbR8,30,male singing,test,-8C-gydUbR8_000030,119,people
-8cgbhIR_pw,30,playing acoustic guitar,test,-8cgbhIR_pw_000030,175,music
-8pCMgGKZY8,12,dog bow-wow,test,-8pCMgGKZY8_000012,64,animals
-A3zsFeU_OI,30,people sniggering,test,-A3zsFeU_OI_000030,165,people
-AMsYmKRnWE,8,wood thrush calling,test,-AMsYmKRnWE_000008,304,animals
-Am9MfJ6Z2o,60,eating with cutlery,test,-Am9MfJ6Z2o_000060,75,home
-FKrYTj_eCU,0,people screaming,test,-FKrYTj_eCU_000000,160,people
-FoTxwPOz3U,0,"child speech, kid speaking",test,-FoTxwPOz3U_000000,44,people
-GOaBCyC5Js,87,playing cornet,test,-GOaBCyC5Js_000087,188,music
-GOaBCyC5Js,113,playing cornet,test,-GOaBCyC5Js_000113,188,music
-HAoExLVs6Q,380,"railroad car, train wagon",test,-HAoExLVs6Q_000380,244,vehicle
-HMEhGV38GM,216,playing congas,test,-HMEhGV38GM_000216,187,music
-I3nR4HZK-E,72,writing on blackboard with chalk,test,-I3nR4HZK-E_000072,306,tools
-IvJaK7HLtQ,30,playing sitar,test,-IvJaK7HLtQ_000030,215,music
-JJmkQYZA-4,20,chicken crowing,test,-JJmkQYZA-4_000020,42,animals
-KBH8YmHR-0,50,snake rattling,test,-KBH8YmHR-0_000050,270,animals
-KCYC-n5Uag,22,wind chime,test,-KCYC-n5Uag_000022,301,music
-Lmibx_Iu_E,173,tractor digging,test,-Lmibx_Iu_E_000173,286,vehicle
-M6K3QoHh40,30,people shuffling,test,-M6K3QoHh40_000030,161,people
-N00SskHxS4,529,playing bugle,test,-N00SskHxS4_000529,183,music
-OxoxrlzLXA,45,roller coaster running,test,-OxoxrlzLXA_000045,249,sports
-PvlrLjIAYo,9,parrot talking,test,-PvlrLjIAYo_000009,136,animals
-PyXfNxnHKs,110,eating with cutlery,test,-PyXfNxnHKs_000110,75,home
-Qowmc0P9ic,34,playing bass drum,test,-Qowmc0P9ic_000034,179,music
-RBs9pPhHY8,30,fire truck siren,test,-RBs9pPhHY8_000030,86,vehicle
-SWaCArvQug,21,opening or closing drawers,test,-SWaCArvQug_000021,132,home
-Sd-j0rKeKw,30,dog whimpering,test,-Sd-j0rKeKw_000030,67,animals
-UKH_6moRZc,180,opening or closing drawers,test,-UKH_6moRZc_000180,132,home
-USpijVx_aI,200,thunder,test,-USpijVx_aI_000200,283,nature
-VLOm8cJZRI,70,eating with cutlery,test,-VLOm8cJZRI_000070,75,home
-XxUW9gW6mc,60,wind rustling leaves,test,-XxUW9gW6mc_000060,303,nature
-Y-UegG9tLw,43,playing cornet,test,-Y-UegG9tLw_000043,188,music
-Y-UegG9tLw,282,playing cornet,test,-Y-UegG9tLw_000282,188,music
-YwPSwhe2jo,30,people shuffling,test,-YwPSwhe2jo_000030,161,people
-ZFNLu4HclQ,0,sharpen knife,test,-ZFNLu4HclQ_000000,257,tools
-ZJqu_4zLMc,30,cat meowing,test,-ZJqu_4zLMc_000030,34,animals
-dRucPKqTFc,7,people slapping,test,-dRucPKqTFc_000007,162,people
-e4wXAy1iVo,0,playing ukulele,test,-e4wXAy1iVo_000000,232,music
-f1DNyngKVY,30,playing sitar,test,-f1DNyngKVY_000030,215,music
-fAGzY9rnaA,30,"female speech, woman speaking",test,-fAGzY9rnaA_000030,83,people
-fJsZm3YRc0,30,reversing beeps,test,-fJsZm3YRc0_000030,247,vehicle
-fPdOa99Iwg,30,people sniggering,test,-fPdOa99Iwg_000030,165,people
-gSfPQqi6nI,30,cat meowing,test,-gSfPQqi6nI_000030,34,animals
-galdW8VGEQ,143,snake rattling,test,-galdW8VGEQ_000143,270,animals
-hJ1YTZ5AGI,30,male singing,test,-hJ1YTZ5AGI_000030,119,people
-hss7xpzIVc,30,male singing,test,-hss7xpzIVc_000030,119,people
-jFSYIHh6zc,30,dog whimpering,test,-jFSYIHh6zc_000030,67,animals
-jZENGDFArw,80,"child speech, kid speaking",test,-jZENGDFArw_000080,44,people
-jaY3LS3Dv0,30,"child speech, kid speaking",test,-jaY3LS3Dv0_000030,44,people
-kPDH9n0PG4,310,"railroad car, train wagon",test,-kPDH9n0PG4_000310,244,vehicle
-nlkWWphiaM,30,playing acoustic guitar,test,-nlkWWphiaM_000030,175,music
-oSzD8P2BtU,30,reversing beeps,test,-oSzD8P2BtU_000030,247,vehicle
-ocADGlyaHc,30,helicopter,test,-ocADGlyaHc_000030,106,vehicle
-r2-9oyIzkQ,30,male singing,test,-r2-9oyIzkQ_000030,119,people
-r3nM90RCNs,161,sharpen knife,test,-r3nM90RCNs_000161,257,tools
-rTTPoBJNI4,123,playing tambourine,test,-rTTPoBJNI4_000123,223,music
-s5ZidRvnjQ,250,singing bowl,test,-s5ZidRvnjQ_000250,260,music
-t-htrAtNvM,30,reversing beeps,test,-t-htrAtNvM_000030,247,vehicle
-uGHAvfqs2I,30,cat meowing,test,-uGHAvfqs2I_000030,34,animals
-vZ-_4oFCzs,17,cat meowing,test,-vZ-_4oFCzs_000017,34,animals
-w8maIWtnUk,30,playing electric guitar,test,-w8maIWtnUk_000030,195,music
-wwPo59cjuo,334,people eating apple,test,-wwPo59cjuo_000334,148,people
-z3AAq0FK-0,1,snake rattling,test,-z3AAq0FK-0_000001,270,animals
-z4OZ7ls5Bo,540,playing ukulele,test,-z4OZ7ls5Bo_000540,232,music
-zCtwbk005g,30,cat meowing,test,-zCtwbk005g_000030,34,animals
-zNEcuo28oE,30,reversing beeps,test,-zNEcuo28oE_000030,247,vehicle
-zwjoyBo2s8,285,mynah bird singing,test,-zwjoyBo2s8_000285,128,animals
0-jDld11jhw,93,playing cornet,test,0-jDld11jhw_000093,188,music
0-jDld11jhw,164,playing cornet,test,0-jDld11jhw_000164,188,music
0-o0oZvSFOk,30,goat bleating,test,0-o0oZvSFOk_000030,98,animals
015T7UQR0zQ,66,people slapping,test,015T7UQR0zQ_000066,162,people
01SaXyGY5SM,30,cat caterwauling,test,01SaXyGY5SM_000030,31,animals
02Ak1eIyj3M,30,ambulance siren,test,02Ak1eIyj3M_000030,6,vehicle
02UvvE1oA1I,30,goat bleating,test,02UvvE1oA1I_000030,98,animals
03Q2SbeP_cw,30,ambulance siren,test,03Q2SbeP_cw_000030,6,vehicle
03zeVlBWhdY,30,dog whimpering,test,03zeVlBWhdY_000030,67,animals
0439dMJj-FY,30,thunder,test,0439dMJj-FY_000030,283,nature
04QV0Xi5YTk,30,playing zither,test,04QV0Xi5YTk_000030,237,music
05GsUEyThd8,13,parrot talking,test,05GsUEyThd8_000013,136,animals
077aWlQn6XI,30,reversing beeps,test,077aWlQn6XI_000030,247,vehicle
