youtube_id,start_seconds,label,split,filename,label_code,category
-0iEMffOYwo,5,playing oboe,train,-0iEMffOYwo_000005,211,music
-0zIOEW3mM4,16,pheasant crowing,train,-0zIOEW3mM4_000016,169,animals
-1GJQ3c94jQ,97,cat growling,train,-1GJQ3c94jQ_000097,32,animals
-1WK72M4xeg,220,driving motorcycle,train,-1WK72M4xeg_000220,71,vehicle
-1WNSmtDVi8,12,owl hooting,train,-1WNSmtDVi8_000012,135,animals
-1X2N5XJckw,0,"vehicle horn, car horn, honking",train,-1X2N5XJckw_000000,296,vehicle
-1q0XHPxqe8,80,"race car, auto racing",train,-1q0XHPxqe8_000080,243,vehicle
-2OrscQ9MKw,185,playing lacrosse,train,-2OrscQ9MKw_000185,208,sports
-2PCw_b6c2k,116,playing timpani,train,-2PCw_b6c2k_000116,227,music
-2fGMsiNgl8,52,bowling impact,train,-2fGMsiNgl8_000052,23,sports
-2toZf00LvI,12,bowling impact,train,-2toZf00LvI_000012,23,sports
-2xxVISlg34,30,female singing,train,-2xxVISlg34_000030,82,people
-3rHVsIj1M8,30,wind noise,test,-3rHVsIj1M8_000030,302,nature
-3sX4pIZa8c,22,canary calling,train,-3sX4pIZa8c_000022,25,animals
-3usm60vq2g,321,hammering nails,train,-3usm60vq2g_000321,103,tools
-42aitlKedE,574,striking pool,test,-42aitlKedE_000574,277,sports
-4B9Xf1b1yI,23,sheep bleating,train,-4B9Xf1b1yI_000023,258,animals
-4DpBHTuc88,75,playing glockenspiel,test,-4DpBHTuc88_000075,200,music
-4TM7m_07dg,350,planing timber,train,-4TM7m_07dg_000350,172,tools
-5CGQGSFGyg,60,playing electronic organ,test,-5CGQGSFGyg_000060,196,music
-5MpAJy294E,30,turkey gobbling,train,-5MpAJy294E_000030,290,animals
-5Tu_wiNnmg,32,playing bagpipes,train,-5Tu_wiNnmg_000032,177,music
-5VX0RJeXok,30,female singing,train,-5VX0RJeXok_000030,82,people
-5dCv5_nvU8,200,people coughing,train,-5dCv5_nvU8_000200,145,people
-5krqv6TWvM,133,yodelling,train,-5krqv6TWvM_000133,307,people
-6WHMBzZjbc,131,playing squash,train,-6WHMBzZjbc_000131,217,sports
-6gTdk2aofg,55,driving snowmobile,train,-6gTdk2aofg_000055,72,vehicle
-7MQDKG-T9Q,326,dog growling,train,-7MQDKG-T9Q_000326,65,animals
-8R5UEs-grg,28,planing timber,train,-8R5UEs-grg_000028,172,tools
-8SXUjNKm-4,174,playing didgeridoo,train,-8SXUjNKm-4_000174,191,music
-8pdqGd0j5g,271,singing choir,train,-8pdqGd0j5g_000271,261,people
-9p9gZYPX1U,118,dog growling,train,-9p9gZYPX1U_000118,65,animals
-ALO3MhBCaI,406,chopping food,train,-ALO3MhBCaI_000406,49,home
-Af89O-2O_w,66,tap dancing,train,-Af89O-2O_w_000066,280,sports
-ApKgZOHx3o,185,people eating crisps,train,-ApKgZOHx3o_000185,149,people
-B7_MCn_xQo,288,turkey gobbling,train,-B7_MCn_xQo_000288,290,animals
-BZD5cNDyNc,380,wind noise,train,-BZD5cNDyNc_000380,302,nature
-BfXVjsdZV4,30,female singing,train,-BfXVjsdZV4_000030,82,people
-BlCcJuYqVA,323,zebra braying,train,-BlCcJuYqVA_000323,308,animals
-BrBbNrvC0k,109,singing choir,train,-BrBbNrvC0k_000109,261,people
-BrurdlJW1M,0,people eating crisps,train,-BrurdlJW1M_000000,149,people
-Cb4nIzv3ug,30,"motorboat, speedboat acceleration",train,-Cb4nIzv3ug_000030,124,sports
-CxXxHczP_c,10,playing trombone,train,-CxXxHczP_c_000010,228,music
-DJBhehSljQ,52,"playing steel guitar, slide guitar",train,-DJBhehSljQ_000052,218,music
-DJBhehSljQ,84,"playing steel guitar, slide guitar",train,-DJBhehSljQ_000084,218,music
-DXq8b_yfTQ,240,wind noise,train,-DXq8b_yfTQ_000240,302,nature
-FEbnqGk50g,30,child singing,train,-FEbnqGk50g_000030,43,people
-Fec3Hn9D5I,13,church bell ringing,train,-Fec3Hn9D5I_000013,51,music
-G3kigRIDZk,21,tap dancing,train,-G3kigRIDZk_000021,280,sports
-GQcBKUU3s8,30,playing trumpet,train,-GQcBKUU3s8_000030,229,music
-GR4oIdROrk,29,basketball bounce,train,-GR4oIdROrk_000029,13,sports
-HWoFxKmyyo,425,planing timber,train,-HWoFxKmyyo_000425,172,tools
-I2aGtZRT9M,17,playing tennis,train,-I2aGtZRT9M_000017,224,sports
-JC9g19P-vU,35,crow cawing,train,-JC9g19P-vU_000035,56,animals
-JaUsb1_IbI,30,raining,train,-JaUsb1_IbI_000030,245,nature
-JtMqnUxmjM,30,"rowboat, canoe, kayak rowing",train,-JtMqnUxmjM_000030,251,sports
-K232jBK8VQ,30,car passing by,train,-K232jBK8VQ_000030,30,vehicle
-KPh8hDLSvc,23,cheetah chirrup,train,-KPh8hDLSvc_000023,40,animals
-Ka7IP4dd_k,279,playing trombone,train,-Ka7IP4dd_k_000279,228,music
-Kh9u-I-lXA,2,"vehicle horn, car horn, honking",train,-Kh9u-I-lXA_000002,296,vehicle
