original,manual,category
ambulance siren,ambulance siren,vehicle
basketball bounce,basketball bounce,sports
"bird chirping, tweeting",bird chirping,animals
chainsawing trees,chainsawing trees,vehicle
chicken crowing,chicken crowing,animals
"child speech, kid speaking",kid speaking,people
driving buses,driving buses,vehicle
driving motorcycle,driving motorcycle,vehicle
"engine accelerating, revving, vroom",engine accelerating,vehicle
female singing,female singing,people
"female speech, woman speaking",woman speaking,people
fireworks banging,fireworks banging,others
helicopter,helicopter,vehicle
male singing,male singing,people
"male speech, man speaking",man speaking,people
"motorboat, speedboat acceleration",motorboat acceleration,sports
orchestra,orchestra,music
people booing,people booing,people
people crowd,people crowd,people
"pigeon, dove cooing",pigeon cooing,animals
playing accordion,playing accordion,music
playing acoustic guitar,playing acoustic guitar,music
playing banjo,playing banjo,music
playing bass guitar,playing bass guitar,music
playing bassoon,playing bassoon,music
playing cello,playing cello,music
playing cymbal,playing cymbal,music
playing didgeridoo,playing didgeridoo,music
playing drum kit,playing drum kit,music
playing electric guitar,playing electric guitar,music
playing flute,playing flute,music
playing harp,playing harp,music
"playing marimba, xylophone",playing xylophone,music
playing piano,playing piano,music
playing saxophone,playing saxophone,music
playing trombone,playing trombone,music
"playing violin, fiddle",playing violin,music
police car (siren),police car siren,vehicle
"race car, auto racing",auto racing,vehicle
"railroad car, train wagon",railroad car,vehicle
"rowboat, canoe, kayak rowing",kayak rowing,sports
singing bowl,singing bowl,music
tap dancing,tap dancing,sports
toilet flushing,toilet flushing,home
"vehicle horn, car horn, honking",vehicle horn,vehicle
people burping,people burping,people
playing clarinet,playing clarinet,music
playing hammond organ,playing hammond organ,music
playing squash,playing squash,sports
playing table tennis,playing table tennis,sports
playing tabla,playing tabla,music
playing glockenspiel,playing glockenspiel,music
playing harpsichord,playing harpsichord,music
frog croaking,frog croaking,animals
vacuum cleaner cleaning floors,vacuum cleaner cleaning floors,home
playing theremin,playing theremin,music
playing badminton,playing badminton,sports
slot machine,slot machine,others
"subway, metro, underground",underground,vehicle
beat boxing,beat boxing,people
child singing,child singing,people
crow cawing,crow cawing,animals
playing volleyball,playing volleyball,sports
car engine knocking,car engine knocking,vehicle
playing snare drum,playing snare drum,music
machine gun shooting,machine gun shooting,others
ocean burbling,ocean burbling,nature
skiing,skiing,sports
civil defense siren,civil defense siren,others
missile launch,missile launch,others
playing erhu,playing erhu,music
tractor digging,tractor digging,vehicle
bowling impact,bowling impact,sports
rope skipping,rope skipping,sports
airplane flyby,airplane flyby,vehicle
lions roaring,lions roaring,animals
scuba diving,scuba diving,sports
yodelling,yodelling,people
playing bagpipes,playing bagpipes,music
fire truck siren,fire truck siren,vehicle
police radio chatter,police radio chatter,tools
pheasant crowing,pheasant crowing,animals
arc welding,arc welding,tools
dog howling,dog howling,animals
"playing steel guitar, slide guitar",playing steel guitar,music
wind noise,wind noise,nature
playing bongo,playing bongo,music
skateboarding,skateboarding,sports
playing synthesizer,playing synthesizer,music
"electric shaver, electric razor shaving",electric razor shaving,home
playing ukulele,playing ukulele,music
skidding,skidding,vehicle
cap gun shooting,cap gun shooting,others
people clapping,people clapping,people
playing cornet,playing cornet,music
people sniggering,people sniggering,people
playing vibraphone,playing vibraphone,music
mynah bird singing,mynah bird singing,animals
people whistling,people whistling,people
horse clip-clop,horse clip-clop,animals
baby laughter,baby laughter,people
printer printing,printer printing,others
playing french horn,playing french horn,music
playing bass drum,playing bass drum,music
cat purring,cat purring,animals
playing sitar,playing sitar,music
lathe spinning,lathe spinning,others
lawn mowing,lawn mowing,vehicle
lighting firecrackers,lighting firecrackers,others
volcano explosion,volcano explosion,nature
playing electronic organ,playing electronic organ,music
playing trumpet,playing trumpet,music
dog growling,dog growling,animals
playing harmonica,playing harmonica,music
playing mandolin,playing mandolin,music
people marching,people marching,people
planing timber,planing timber,tools
playing tambourine,playing tambourine,music
playing double bass,playing double bass,music
church bell ringing,church bell ringing,music
gibbon howling,gibbon howling,animals
goose honking,goose honking,animals
tapping guitar,tapping guitar,music
sharpen knife,sharpen knife,tools
train horning,train horning,vehicle
dog barking,dog barking,animals
singing choir,singing choir,people
"heart sounds, heartbeat",heart sounds,people
